URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/Cfqm0FqsIEb/,anna.in.schweden,226 likes,[],"['#monteliusvägen', '#Södermalm', '#Sweden', '#Stockholm', '#Scandinavia', '#Visitsweden', '#Schweden', '#Suecia', '#Skandinavien', '#Visitstockholm', '#Stockholmsweden', '#Photography', '#this_is_stockholm', '#Sweden_images', '#Stockholmexplore', '#Travelphotography', '#Kleinerfeinerfeed', '#Swedennature', '#Northerneurope', '#Reisetips', '#Schwedenurlaub', '#Achtsamsein', '#Travelscandinavia', '#Schwedentrip', '#Swedeninmyheart', '#Holidayinsweden', '#Swedenlovers', '#achtsamkeitimalltag', '#alltagspoesie', '#dankbarkeitsmoment']",55 minutes ago,"Manchmal bin ich Großstadtkind.Manchmal bin ich Landei.Manchmal bin ich im Trubel zuhause.Manchmal auf der Suche nach Stille.Manchmal bin ich umgeben von zahllosen Fremden. Manchmal bin ich lieber ganz allein für mich.Manchmal denke ich Zuhause ist ein Ort.Doch dann fällt‘s mir ein: mein Zuhause - das bin ich 💜📸 Das Foto, welches mein kleines Gedicht „Gedanken über das Zuhause“ unterstützt, wurde spätabends am  auf Södermalm aufgenommen ✨🫶🏻_________English:Sometimes I'm a city slicker.Sometimes I'm a country bumpkin.Sometimes I'm at home in the hustle and bustle.Sometimes all I’m looking for is peace and quiet.Sometimes I'm surrounded by countless strangers.Sometimes alone is what I want to be.Sometimes I think home is a place. And then I realize: my home - that's me 💜📸 This photo supporting my little poem ""Thoughts about home"" was taken late at night from Monteliusvägen on  ✨🫶🏻••••                            ",german,"['Sometimes I\'m a city kid.Sometimes I\'m a country bumpkin.Sometimes I\'m at home in the hustle and bustle.Sometimes I\'m looking for silence.Sometimes I\'m surrounded by countless strangers. Sometimes I prefer to be all by myself.Sometimes I think home is a place.But then it comes to me: my home - that\'s me 💜📸 The photo supporting my little poem ""Thoughts about Home"" was taken late in the evening Recorded on Södermalm ✨\U0001faf6🏻_________English:Sometimes I\'m a city slicker.Sometimes I\'m a country bumpkin.Sometimes I\'m at home in the hustle and bustle.Sometimes all I\'m looking for is peace and quiet.Sometimes I\'m surrounded by countless strangers.Sometimes alone is what I want to be.Sometimes I think home is a place. And then I realize: my home - that\'s me 💜📸 This photo supporting my little poem ""Thoughts about home"" was taken late at night from Monteliusvägen on ✨\U0001faf6🏻••••']",Positive
https://www.instagram.com/p/CfqtB-0NtMQ/,adpostmediakenya,0 like,[],"['#snapper', '#snap', '#frame', '#photography', '#adpostduka', '#adpostmediake']",1 minute ago,"Snap frame,      ",english,"['Snap frame,']",Neutral
https://www.instagram.com/p/CfqtB9hpzQQ/,anklet_feets,0 like,['@feet__ma_feet_2'],"['#anklet_feets', '#royal_goddess_khushi', '#hairyfeets', '#photography', '#photooftheday', '#mallugram', '#malayalifeet', '#feetmodeling', '#hairygirl', '#chubbygirl', '#girlfeet', '#feetfetishworld', '#solesfetish', '#solelover', '#solelover', '#solelover', '#solelover', '#mallugram', '#instadaily', '#feetfetishworld', '#feelinggood', '#instadaily', '#instamood', '#vibes', '#hairyfeets', '#hairylegs', '#nailpolish', '#nailart', '#naillove', '#nailpolishaddict', '#nailpolishlover']",1 minute ago,💛💚🧡::::__                             ,english,['💛💚🧡::::__'],Positive
https://www.instagram.com/p/CfqtCkDr5qZ/,246853.234,3 likes,[],"['#art', '#artist', '#love', '#drawing', '#photography', '#artwork', '#instagood', '#photooftheday', '#instagram', '#painting', '#fashion', '#like', '#artistsoninstagram', '#beautiful', '#illustration', '#digitalart', '#follow', '#nature', '#design', '#picoftheday', '#photo', '#sketch', '#style', '#arte', '#happy', '#cute', '#draw', '#music', '#artoftheday']",1 minute ago,                            ,english,[''],Neutral
https://www.instagram.com/p/CfqtBwOjP0Z/,shalini.srivastava1976,34 likes,[],"['#cool', '#love', '#instagood', '#fashion', '#like', '#follow', '#style', '#instagram', '#beautiful', '#cute', '#photography', '#photooftheday', '#art', '#fun', '#happy', '#amazing', '#picoftheday', '#photo', '#smile', '#life', '#followme', '#me', '#model', '#beauty', '#funny', '#girl', '#nature', '#friends', '#awesome', '#likeforlikes']",1 minute ago,I’m an original and that’s the perfection in itself.                              ,english,['I’m an original and that’s the perfection in itself.'],Positive
https://www.instagram.com/p/Cfqs_hzPnih/,kakerupicture,2 likes,['@kakerupicture'],"['#福岡県', '#海の中道海浜公園', '#何気ない幸せをこの一枚に', '#キリトリセカイ', '#その瞬間に物語を', '#日常に魔法をかけて', '#スクリーンに恋して', '#絵のような写真が好き', '#毎日が笑顔で溢れてる', '#幸せな瞬間に魔法をかけて', '#幸せな瞬間をもっと世界に', '#ありふれた日常に優しさを', '#写真好きな人と繋がりたい', '#ファインダー越しの私の世界', '#私の写真もっと広まれ', '#楽しかったあの日の思い出たち', '#この世界はイロドリで満ちている', '#ポトレ撮影隊', '#白紙の1ページ', '#ポトレファン倶楽部', '#私が撮る君との記録', '#今この瞬間を忘れない', '#この一瞬を永遠に刻む', '#何気ない瞬間を残したい', '#一瞬のときめきを永遠に', '#その瞬間は永遠の思い出', '#君と紡ぐ儚く美しい物語', '#透明感のある写真', '#透き通る私だけの世界', '#デジタルでフィルムを再現したい', '#攝影', '#拍攝', '#寫真', '#人像攝影', '#攝影師', '#互惠', '#拍照', '#攝影日記', '#人像摄影', '#日系攝影', '#사진', '#촬영', '#사진가', '#포토그래퍼', '#사진촬영', '#좋아요', '#일상', '#데일리', '#photooftheday', '#photography', '#photoshoot', '#instagramjapan', '#jp_mood', '#team_jp_', '#jp_portrait', '#art_of_japan_', '#jp_portrait_collection', '#igersjp', '#good_portraits_world', '#iedemo_graphy']",2 minutes ago,.🌰 まろんしゃん 🌰この日の撮影楽しかったな〜！😆カップルフォトを撮ってもらう側でしたがちょっとだけ撮らせてもろた😂向日葵も行けるといいな〜🌻🌻🌻🌻－－－－－－－－－－－－－－－－－－－－－－－location山口県camera📸canon eos80dMy tag🏷【  】Other photos→ －－－－－－－－－－－－－－－－－－－－－－－　　　　　　山口県出張カメラマン📸カップル👫 / 家族👨‍👩‍👧‍👦 / 子供写真👦👧前撮り/七五三/マタニティー/ニューボーン/入園/入学/卒園/卒業/誕生日 等の行事から四季折々の何気ない日常も写真に📸県内どこでも撮影依頼承っております☺️また、山口県子供撮影会のイベント等も随時企画しております😙撮影についてのご相談や質問等、ご用件のある方はお気軽にDMお待ちしております📩－－－－－－－－－－－－－－－－－－－－－－－......                          ,japanese,"["". 🌰 Maronshan 🌰 I enjoyed shooting this day! 😆 I was on the side of taking a couple photo, but I hope I can go to the sunflowers that I was able to take a little ~ 🌻🌻🌻🌻 －－－－－－－－－－－－－－－－－－ －－－Location Yamaguchi Prefecture camera 📸 canon eos80dMy tag 🏷 [] Other photos → －－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－－ \u200d👩\u200d👧\u200d👦 / Children's photo 👦👧 Pre-shooting / 753 / Maternity / Newborn / Admission / Admission / Graduation / Graduation / Birthday etc. We are also planning events for the Yamaguchi Children's Photo Session at any time 😙 If you have any questions or concerns about photography, please feel free to DM us 📩 －－－ －－－－－－－－－－－－－－－－－－－－ ……""]",Positive
https://www.instagram.com/p/CfqtB6YM0Wr/,miajaynephotography,0 like,[],"['#wirelessfestival', '#wireless', '#filmphotography', '#photography', '#festivalphotography', '#colourphotography']",2 minutes ago,Wireless 2022 - using my phone --     ,english,['Wireless 2022 - using my phone --'],Neutral
https://www.instagram.com/p/CfqtBs1vacv/,joshanth_revenge,7 likes,"['@lokesh.kanagaraj', '@filmmakers_world_', '@_hello_adventure__']","['#photography', '#modeling', '#modelingagency', '#cinematography', '#photoshoot', '#bollywoodsongs', '#bollywood', '#hollywood', '#hollywoodactress', '#tamilactress', '#malayalam', '#malayalamsongs', '#trendingreels', '#trending', '#cinematography', '#likeforlikes', '#legend', '#talapathyvijay']",2 minutes ago,                  ,english,[''],Neutral
https://www.instagram.com/p/CfqtCKEKDx2/,tkuyoglu,3 likes,[],"['#rize', '#yaz', '#summer', '#gün', '#day', '#nature', '#travel', '#photography', '#photooftheday', '#instagood', '#love', '#turkey', '#beautiful', '#sky', '#instagram', '#photo', '#travelphotography', '#picoftheday', '#naturephotography', '#landscape', '#photographer', '#travelgram', '#life', '#naturelovers']",2 minutes ago,                       ,english,[''],Neutral
https://www.instagram.com/p/CfqtBtpIuQ5/,livvhinch_,2 likes,[],"['#likes', '#like', '#follow', '#likeforlikes', '#love', '#instagood', '#instagram', '#followforfollowback', '#followme', '#photooftheday', '#photography', '#bhfyp', '#instalike', '#England', '#instadaily', '#picoftheday', '#likeforfollow', '#fashion', '#beautiful', '#me', '#followers', '#smile', '#likeforlike', '#myself', '#followback', '#fyp', '#comment', '#followforfollow', '#likesforlikes', '#art']",2 minutes ago,Windermere 🤩•                             ,english,['Windermere 🤩•'],Neutral
https://www.instagram.com/p/CfqtCAosLk6/,einf4ch._.chris,4 likes,['@lotte.aslan.ajuna.loki'],"['#Makromittwoch', '#makrofotografie', '#makrofoto', '#fotografie', '#makro', '#photography', '#macrophotography', '#katze', '#kater', '#cat', '#catsofinstagram', '#macro', '#katzen', '#cats', '#storytime', '#redcat']",2 minutes ago,"Am heutigen  gibt's nach all dem Krabbelgetier mal ein Katzenschnäuzchen.Das ist die Schnauze meines Ex-Katers Loki. Ex-Kater? Ja, nach einem kleinen Unfall hielten wir es für besser, wenn er umzieht.Lange Geschichte kurz erzählt: an Weihnachten, genau der 24., kam meine Mutter mit ihrem Hund zu Besuch. Loki ist eigentlich ein friedlicher Kerl, daher wollten wir sehen, ob es den Abend klappt. Nun kam sie aber etwas früher und der Kater war noch im Haus. Ich blieb also bei ihm. Als er den Hund sah, begann er zu knurren und ich nahm ihn auf den Arm (doofer Fehler). Dann hustete (weil Havaneser nicht bellen können) der Hund und Loki drehte durch. Er kannte weder Freund noch Feind und bevor er meine Große erwischt, wollte ich ihn rausschmeißen. Er verbiss sich in meine Hand und durchlöcherte sie an 21 Stellen. Da man mit Katzenbissen nicht spaßen soll, bin ich sofort in die Notaufnahme - im Glauben nach kurzer Wundversorgung zur Bescherung wieder zu Hause zu sein. NOPE. Ich lag um 21 Uhr im OP. Nächsten Tag hatte ich trotz sofortigem Antibiotika eine Blutvergiftung. Meine Hand wurde wegen der Infektion in einer Woche 3 Mal operiert. So lange blieb ich auch im Krankenhaus.Das Gute: An meinem Entlassungstag kam meine Frau auf die Geburtenstation und entgegen der Coronavorschriften durfte ich dann, da ich direkt von der Station kam, wie bei einer normalen Geburt als Partner von Beginn an dabei sein.Da wir uns dann aber unsicher waren wegen dem Säugling und gesehen hatten, wie schnell die Sache dramatisch wird, zog Loki zu meiner Schwester, wo er mit 3 weiteren Artgenossen heute ein sehr glückliches Leben hat. Seht selbst:  Aber was lehrt uns das? Fasst einen durchdrehenden Kater nicht an und falls doch, spaßt nicht mit Katzenbissen. Es kann lebensgefährlich sein. Trotzdem liebe ich noch Tiere. Und wenn die Kinder größer sind, ist ein Haustier definitiv nicht ausgeschlossen. Mit Loki hatte ich mich danach schnell wieder vertragen.              ",german,"[""Today, after all the crawling things, there's a cat's snout. That's the snout of my ex-cat Loki. ex-hangover? Yes, after a small accident we thought it would be better if he moved. Long story short: on Christmas, exactly the 24th, my mother came to visit with her dog. Loki is actually a peaceful guy, so we wanted to see if it worked out tonight. But now she came a little earlier and the cat was still in the house. So I stayed with him. When he saw the dog he started to growl and I picked him up (stupid mistake). Then (because Havanese can't bark) the dog coughed and Loki went nuts. He knew neither friend nor foe and before he caught my big one, I wanted to kick him out. He bit my hand and punctured it in 21 places. Since you shouldn't joke with cat bites, I immediately went to the emergency room - believing that after a short treatment of the wound I would be home for presents. NOPE. I was in the OR at 9 p.m. The next day, despite immediate antibiotics, I had blood poisoning. My hand had 3 surgeries in one week for the infection. That's how long I stayed in the hospital. The good thing: On the day I was discharged, my wife came to the maternity ward and contrary to the corona regulations, since I came directly from the ward, I was allowed to be there as a partner from the beginning, just like in a normal birth. There but then we were unsure about the baby and had seen how quickly things would become dramatic, Loki moved to my sister, where he now has a very happy life with 3 other conspecifics. See for yourself: But what does this teach us? Don't touch a crazed hangover, and if you do, don't joke around with cat bites. It can be life threatening. However, I still love animals. And when the kids are bigger, a pet is definitely not out of the question. I quickly got along with Loki again after that.""]",Negative
https://www.instagram.com/p/CfqtCT1ohy7/,boboduhood,2 likes,['@jetaimenphoto'],"['#massassy', '#massassynation', '#boboduhood', '#bobosummer', '#music', '#menstyle', '#photography', '#photoshoot']",2 minutes ago,God bless pt.2📸  _______________________       ,english,['God bless pt.2📸  _______________________'],Positive
https://www.instagram.com/p/CfqtCTqLE88/,swen_tinger,4 likes,[],"['#photography', '#instagood', '#nature', '#naturephotography', '#beautiful', '#beautyofnature', '#photooftheday', '#photographer', '#forest', '#instadaily', '#instalike', '#instagram', '#sky', '#outdoor', '#naturelovers', '#july', '#europe', '#2022', '#stuttgarterzeitungmagazin', '#wirzeigens', '#morning', '#croatia', '#jugoslavija', '#opatija', '#travel', '#travelphotography', '#city', '#brsic', '#adria', '#ocean']",2 minutes ago,                             ,english,[''],Neutral
https://www.instagram.com/p/CfqtB6ZB-3B/,boby_chouhan__,5 likes,['@EARTHFIX.IG'],"['#travelling', '#travelphotography', '#travel', '#photography', '#photodairy', '#photographer', '#rider', '#likeforlikes', '#followforfollowback', '#friendzone', '#naturephotography', '#artofinstagram', '#wildlifephotography', '#roadtrip', '#bikeride', '#puma', '#pumaoriginal', '#explore', '#explorephotography', '#indorecity']",2 minutes ago,                   ,english,[''],Neutral
https://www.instagram.com/p/CfqtCPbPXLJ/,lpyjl,2 likes,[],"['#sun', '#sunshine🌞', '#hot', '#weather', '#sky', '#lighting', '#shining', '#outgoing', '#exercise', '#movingon', '#fighting💪', '#justdoit💯', '#hello', '#photography', '#freestyle', '#life', '#moment', '#Wednesday', '#hkig', '#view', '#awesome', '#love', '#cyberport']",2 minutes ago,.Hello My Sunshine ☀️.                      ,english,['.Hello My Sunshine ☀️.'],Positive
https://www.instagram.com/p/CfqtCJRIj1S/,neueundstilvolle,0 like,"['@by_the_sea_by_neueundstilvolle', '@luxury.interior__']","['#summer', '#summer_mood', '#summervibes', '#summer_neueundstilvolle', '#summerstyle', '#summer2022', '#summercollection', '#summerinegypt', '#fishrestaurants', '#egyptiansummer', '#nuticaldecor', '#sahel', '#northcoast', '#hurgada', '#gouna', '#interiordesign', '#interiordecor', '#photography', '#summerphotos', '#summermemories☀️']",2 minutes ago,"Summer has a flavor like no other , let the summer begin , come and visit our showroom to check the whole collection we available daily from 9am to 4pm , 📍 https://maps.google.com/?q=29.981951,31.318624 📱01110880882 , we also deliver to you door step if you prefer . Follow  for whole summer collection ☀️                  ",english,"['Summer has a flavor like no other , let the summer begin , come and visit our showroom to check the whole collection we available daily from 9am to 4pm , 📍 https://maps.google.com/?q=29.981951,31.318624 📱01110880882 , we also deliver to you door step if you prefer . Follow  for whole summer collection ☀️']",Positive
